v_products_model	v_products_name_2	v_products_description_2	v_products_name_1	v_products_description_1	v_products_price	v_products_quantity	v_categories_name_1	v_tax_class_title	EOREOR
5901165396142	SKARPETY GRUBE 800 558	SZT	SKARPETY GRUBE 800 558	SZT	12.50	-1.000	Magazyn  0	VAT23	EOREOR
9772353619062	DZIENNIK ZACHODNI 2	SZT	DZIENNIK ZACHODNI 2	SZT	2.50	0.000	Magazyn  0	VAT8	EOREOR
5901448301429	KALENDARZ DWUMIESIÊCZNY	SZT	KALENDARZ DWUMIESIÊCZNY	SZT	9.99	0.000	Magazyn  0	VAT23	EOREOR
9772544531708	POWERPUFF GIRLS	SZT	POWERPUFF GIRLS	SZT	9.99	0.000	Magazyn  0	VAT8	EOREOR
5901448301474	KALENDARZ KIESZONKOWY	SZT	KALENDARZ KIESZONKOWY	SZT	2.50	0.000	Magazyn  0	VAT23	EOREOR
85000015483	WINO CARLO ROSSI INTENSE SWEET	SZT	WINO CARLO ROSSI INTENSE SWEET	SZT	24.00	-7.000	Magazyn  0	VAT23	EOREOR
8171847047977	WKLAD PARAFINOWY 4D	SZT	WKLAD PARAFINOWY 4D	SZT	3.51	-3.000	Magazyn  0	VAT23	EOREOR
5901448301405	KALENDARZYK OSOBISTY 2019	SZT	KALENDARZYK OSOBISTY 2019	SZT	1.99	0.000	Magazyn  0	VAT23	EOREOR
9772544832805	RETRO WSPOMNIENIA 2018	SZT	RETRO WSPOMNIENIA 2018	SZT	1.99	0.000	Magazyn  0	VAT8	EOREOR
9770580044800	MOTOR 2018	SZT	MOTOR 2018	SZT	2.99	0.000	Magazyn  0	VAT8	EOREOR
5901456000543	LEWIATAN MAKARON SWIDEREK 400G	SZT	LEWIATAN MAKARON SWIDEREK 400G	SZT	1.19	-1.000	Magazyn  0	VAT5	EOREOR
5902768181340	KALENDARZ OFFICE 2018	SZT	KALENDARZ OFFICE 2018	SZT	7.99	0.000	Magazyn  0	VAT23	EOREOR
8018190086508	KARTA PREMIUM GOLD FIFA	SZT	KARTA PREMIUM GOLD FIFA	SZT	39.00	0.000	Magazyn  0	VAT23	EOREOR
5907354001163	LEWIATAN CHUSTECZKI 10*10	SZT	LEWIATAN CHUSTECZKI 10*10	SZT	2.29	0.000	Magazyn  0	VAT23	EOREOR
5900500028977	VITAMINKA 250ML MARCHEW JAB£KO BRZOSKWINIA	SZT	VITAMINKA 250ML MARCHEW JAB£KO BRZOSKWINIA	SZT	1.40	-1.000	Magazyn  0	VAT5	EOREOR
9771734139809	KRZ 1500 2018	SZT	KRZ 1500 2018	SZT	10.90	0.000	Magazyn  0	VAT8	EOREOR
9772300570804	CALA TY 2018	SZT	CALA TY 2018	SZT	2.60	0.000	Magazyn  0	VAT8	EOREOR
5902121001018	KOLOROWE LATO ¦MIET ¦MIETANKOWE 1000 G KORAL	SZT	KOLOROWE LATO ¦MIET ¦MIETANKOWE 1000 G KORAL	SZT	6.66	-1.000	Magazyn  0	VAT5	EOREOR
4040600034933	SMAKIJA KASZKA CYNAMON	SZT	SMAKIJA KASZKA CYNAMON	SZT	1.99	2.000	Magazyn  0	VAT8	EOREOR
9772080674037	DZIENNIK GAZETA PRAWNA 2018	SZT	DZIENNIK GAZETA PRAWNA 2018	SZT	4.20	0.000	Magazyn  0	VAT8	EOREOR
9788364738098	VADEMECUM KUCHNI POLSKIEJ 2019	SZT	VADEMECUM KUCHNI POLSKIEJ 2019	SZT	7.99	0.000	Magazyn  0	VAT5	EOREOR
9771427926808	KRZ 1000 2018	SZT	KRZ 1000 2018	SZT	7.00	0.000	Magazyn  0	VAT8	EOREOR
5060337508636	MONSTER ENERGY LH44	SZT	MONSTER ENERGY LH44	SZT	3.95	-1.000	Magazyn  0	VAT23	EOREOR
9770867872027	SUPER EXPRESS WTOREK	SZT	SUPER EXPRESS WTOREK	SZT	1.99	0.000	Magazyn  0	VAT8	EOREOR
9770867872010	SUPER EXPRESS PONIEDZIA£EK	SZT	SUPER EXPRESS PONIEDZIA£EK	SZT	1.99	3.000	Magazyn  0	VAT8	EOREOR
5907791700810	DOLADOWANIE TIMOBILE 40	SZT	DOLADOWANIE TIMOBILE 40	SZT	40.00	-3.000	Magazyn  0	VAT23	EOREOR
5902768181098	KALENDARZ KWIATY	SZT	KALENDARZ KWIATY	SZT	4.99	0.000	Magazyn  0	VAT23	EOREOR
9772083957809	PRZEPIS NA ZDROWIE 2018	SZT	PRZEPIS NA ZDROWIE 2018	SZT	1.49	0.000	Magazyn  0	VAT8	EOREOR
5901067403504	KUBUS WATER SPORT 0.5L JAGODA	SZT	KUBUS WATER SPORT 0.5L JAGODA	SZT	2.30	-1.000	Magazyn  0	VAT23	EOREOR
9771896579871	SWIAT I LUDZIE 2018 WIELKANOC	SZT	SWIAT I LUDZIE 2018 WIELKANOC	SZT	3.99	0.000	Magazyn  0	VAT8	EOREOR
9771426633400	MÓJ PIÊKNY OGRÓD 2014 GAZETA	SZT	MÓJ PIÊKNY OGRÓD 2014 GAZETA	SZT	4.50	0.000	Magazyn  0	VAT8	EOREOR
9772084941609	OKRUCHY ZYCIA NA GRANICY SWIATOW	SZT	OKRUCHY ZYCIA NA GRANICY SWIATOW	SZT	2.99	0.000	Magazyn  0	VAT8	EOREOR
9788379355150	SAMOCHODY 2018	SZT	SAMOCHODY 2018	SZT	4.99	0.000	Magazyn  0	VAT5	EOREOR
5907782185275	DOLADOWANIE PLAY 60	SZT	DOLADOWANIE PLAY 60	SZT	60.00	-1.000	Magazyn  0	VAT23	EOREOR
9771230337808	TINA 2018	SZT	TINA 2018	SZT	1.69	0.000	Magazyn  0	VAT8	EOREOR
9788379355501	KOL PRZYJACIOLKI 2018	SZT	KOL PRZYJACIOLKI 2018	SZT	5.99	0.000	Magazyn  0	VAT5	EOREOR
9788379355129	KOL MANDALE 2018	szt	KOL MANDALE 2018	szt	4.99	0.000	Magazyn  0	VAT5	EOREOR
9771643826807	DOBRE RADY 2018	SZT	DOBRE RADY 2018	SZT	2.49	2.000	Magazyn  0	VAT8	EOREOR
9771428179807	BRAVO SPORT 2018	SZT	BRAVO SPORT 2018	SZT	5.99	0.000	Magazyn  0	VAT8	EOREOR
5391515728134	DOLADOWANIE LYCAMOBILE 10	SZT	DOLADOWANIE LYCAMOBILE 10	SZT	10.00	-1.000	Magazyn  0	VAT23	EOREOR
9771898931813	PRAWDZIWE ZYCIE 2018	SZT	PRAWDZIWE ZYCIE 2018	SZT	2.99	-1.000	Magazyn  0	VAT8	EOREOR
9772392274802	MAM OGROD WIOSENNE CIECIE 2018	szt	MAM OGROD WIOSENNE CIECIE 2018	szt	4.99	0.000	Magazyn  0	VAT8	EOREOR
9771895364706	ANGRY BIRDS MAGAZYN	SZT	ANGRY BIRDS MAGAZYN	SZT	9.99	0.000	Magazyn  0	VAT8	EOREOR
5900352013084	HELLENA 250ML ORANZADA CZERW.PUSZKA	SZT	HELLENA 250ML ORANZADA CZERW.PUSZKA	SZT	1.60	-1.000	Magazyn  0	VAT23	EOREOR
5907791700575	DOLADOWANIE TMOBILE 50	SZT	DOLADOWANIE TMOBILE 50	SZT	50.00	-2.000	Magazyn  0	VAT23	EOREOR
5901448300385	ZAWIESZKA KALEN DUZA 1/13 KOL.	SZT	ZAWIESZKA KALEN DUZA 1/13 KOL.	SZT	2.20	0.000	Magazyn  0	VAT23	EOREOR
9772082353800	PRZEPISY CZYTELNIKOW 2018	SZT	PRZEPISY CZYTELNIKOW 2018	SZT	1.69	0.000	Magazyn  0	VAT8	EOREOR
5908310585215	DOLADOWANIE PLUS 20	SZT	DOLADOWANIE PLUS 20	SZT	20.00	-3.000	Magazyn  0	VAT23	EOREOR
9771429227705	KRZYZOWKA 500 2017	SZT	KRZYZOWKA 500 2017	SZT	5.00	0.000	Magazyn  0	VAT8	EOREOR
5902162153431	IGLOTEX ZAPIEKANKA CLASSIC PIECZARKA	SZT	IGLOTEX ZAPIEKANKA CLASSIC PIECZARKA	SZT	2.70	-2.000	Magazyn  0	VAT5	EOREOR
9772391698814	RETRO WS ZE STAREGO PAMIETNIKA 2018	SZT	RETRO WS ZE STAREGO PAMIETNIKA 2018	SZT	2.79	0.000	Magazyn  0	VAT8	EOREOR
9788379355419	GRA O MUNDIAL KOLOROWANKA 2018	SZT	GRA O MUNDIAL KOLOROWANKA 2018	SZT	8.99	0.000	Magazyn  0	VAT5	EOREOR
5900541006170	ZYWIEC LEMONIADA LIMETKA MIETA 1.5L	SZT	ZYWIEC LEMONIADA LIMETKA MIETA 1.5L	SZT	4.70	-1.000	Magazyn  0	VAT23	EOREOR
42315445	RISO LIGHT MIX NATUR. CYNAM. WISN. 200G	SZT	RISO LIGHT MIX NATUR. CYNAM. WISN. 200G	SZT	1.80	-3.000	Magazyn  0	VAT8	EOREOR
5908260254872	OSHEE ORGINAL ACAI 250ML	SZT	OSHEE ORGINAL ACAI 250ML	SZT	1.80	-1.000	Magazyn  0	VAT23	EOREOR
9772391698807	RETRO 2018	SZT	RETRO 2018	SZT	2.50	0.000	Magazyn  0	VAT8	EOREOR
9772545119806	100 RAD KRZYZOWKI RODZINNE 2018	SZT	100 RAD KRZYZOWKI RODZINNE 2018	SZT	2.80	0.000	Magazyn  0	VAT8	EOREOR
5901886014493	FORTUNA WIELOWARZYWNY IMBIR 300ML	SZT	FORTUNA WIELOWARZYWNY IMBIR 300ML	SZT	1.30	-1.000	Magazyn  0	VAT5	EOREOR
5908260254834	OSHEE PUR 0.75L	szt	OSHEE PUR 0.75L	szt	2.29	-1.000	Magazyn  0	VAT23	EOREOR
5900951015830	PEDIGREE WO£OWINA W GALARETCE 400G	szt	PEDIGREE WO£OWINA W GALARETCE 400G	szt	5.70	-8.000	Magazyn  0	VAT8	EOREOR
9788379355051	KOLOROWA DZUNGLA 2018	SZT	KOLOROWA DZUNGLA 2018	SZT	8.99	0.000	Magazyn  0	VAT5	EOREOR
5903895039504	MAKRELA W SOSIE POMIDOROWYM 300G GRAAL	SZT	MAKRELA W SOSIE POMIDOROWYM 300G GRAAL	SZT	5.60	-1.000	Magazyn  0	VAT5	EOREOR
5900956102429	HERBAPOL SYROP MALINA Z CYTRYN¡ 420ML	SZT	HERBAPOL SYROP MALINA Z CYTRYN¡ 420ML	SZT	3.88	6.000	Magazyn  0	VAT8	EOREOR
9770491819702	SWIERSZCZYK 2017	SZT	SWIERSZCZYK 2017	SZT	6.50	0.000	Magazyn  0	VAT8	EOREOR
5449000236630	FUZETEA PEACH 1.5	SZT	FUZETEA PEACH 1.5	SZT	4.90	12.000	Magazyn  0	VAT23	EOREOR
5900471002273	WODKA SOPLICA PIGWOWA 0.200	SZT	WODKA SOPLICA PIGWOWA 0.200	SZT	11.90	3.000	Magazyn  0	VAT23	EOREOR
5060466515604	BURN ORGINAL 250ML ENERGY DRINK	SZT	BURN ORGINAL 250ML ENERGY DRINK	SZT	2.90	-1.000	Magazyn  0	VAT23	EOREOR
9772545120802	100 RAD WYKRESLANKI 2018	SZT	100 RAD WYKRESLANKI 2018	SZT	2.80	0.000	Magazyn  0	VAT8	EOREOR
5901886017678	FORTUN SOK MULTIVITAMINA 0.2L	szt	FORTUN SOK MULTIVITAMINA 0.2L	szt	1.10	4.000	Magazyn  0	VAT5	EOREOR
5902768832037	EDU.MANDELE-REED	SZT	EDU.MANDELE-REED	SZT	4.99	0.000	Magazyn  0	VAT5	EOREOR
9788379355044	BAJKOWE PUPILE 2018	SZT	BAJKOWE PUPILE 2018	SZT	5.99	0.000	Magazyn  0	VAT5	EOREOR
9788365807656	KUCHENNE INSPIRACJE SIOSTRA MARIA PRZEPISY	SZT	KUCHENNE INSPIRACJE SIOSTRA MARIA PRZEPISY	SZT	8.99	0.000	Magazyn  0	VAT5	EOREOR
8711327300248	CARTE DOR STRAVBERRY 750ML	SZT	CARTE DOR STRAVBERRY 750ML	SZT	10.70	-5.000	Magazyn  0	VAT5	EOREOR
5902403130054	DINGO POMARAÑCZOWY 1.5L GAZ USTRONIANKA	SZT	DINGO POMARAÑCZOWY 1.5L GAZ USTRONIANKA	SZT	1.55	5.000	Magazyn  0	VAT23	EOREOR
8714100818589	SAGA MALINA 20	SZT	SAGA MALINA 20	SZT	3.99	14.000	Magazyn  0	VAT23	EOREOR
9770137806806	ZDROWIE 2018	SZT	ZDROWIE 2018	SZT	4.99	0.000	Magazyn  0	VAT8	EOREOR
5901005004138	SERKI DO CHLEBA ¦MIETAN.100G W£OSZCZOWA	SZT	SERKI DO CHLEBA ¦MIETAN.100G W£OSZCZOWA	SZT	1.85	0.000	Magazyn  0	VAT5	EOREOR
9788379355037	BALETNICE 2018	SZT	BALETNICE 2018	SZT	4.99	0.000	Magazyn  0	VAT5	EOREOR
5900334000323	TYMBARK NAPOJ 1L JABLKO MIETA	SZT	TYMBARK NAPOJ 1L JABLKO MIETA	SZT	2.85	23.000	Magazyn  0	VAT5	EOREOR
9772545294800	SMACZNY TYDZIEN 2018	SZT	SMACZNY TYDZIEN 2018	SZT	2.49	0.000	Magazyn  0	VAT8	EOREOR
5908260255152	NAPOJ IZOTON OSHEE NATURAL 555ML PET	SZT	NAPOJ IZOTON OSHEE NATURAL 555ML PET	SZT	3.95	-1.000	Magazyn  0	VAT23	EOREOR
9771425373802	CIENIE I BLASKI 2018	SZT	CIENIE I BLASKI 2018	SZT	2.99	0.000	Magazyn  0	VAT8	EOREOR
9771641170803	TAKIE JEST ZYCIE 2018	SZT	TAKIE JEST ZYCIE 2018	SZT	2.99	2.000	Magazyn  0	VAT8	EOREOR
9771231539829	KRZYZOWKA Z USMIECHEM 2018	SZT	KRZYZOWKA Z USMIECHEM 2018	SZT	2.99	0.000	Magazyn  0	VAT8	EOREOR
5900334008442	TYMBARK CYTRONETA CYTRYNA 0.33L	SZT	TYMBARK CYTRONETA CYTRYNA 0.33L	SZT	1.70	19.000	Magazyn  0	VAT23	EOREOR
5901067401845	DR WITT BLONNIK 1L MARCHEW BRZOSKWINIA AGROS	szt	DR WITT BLONNIK 1L MARCHEW BRZOSKWINIA AGROS	szt	3.99	-0.730	Magazyn  0	VAT5	EOREOR
45	KIELBASA BIWAKOWA JANTAR	KG	KIELBASA BIWAKOWA JANTAR	KG	17.00	-0.632	Magazyn  0	VAT5	EOREOR
14700002	POLEDWICA SOPOCKA CYGANSKA JANTAR	KG	POLEDWICA SOPOCKA CYGANSKA JANTAR	KG	37.50	-0.767	Magazyn  0	VAT5	EOREOR
5901886016022	PYSIO 300ML MARCHEW-JAB£KO-BRZOSKWINIA BCUK BUT BZW AGROS	szt	PYSIO 300ML MARCHEW-JAB£KO-BRZOSKWINIA BCUK BUT BZW AGROS	szt	1.40	-0.430	Magazyn  0	VAT5	EOREOR
13900007	BOCZEK WEDZONY PLASTRY JANTAR	KG	BOCZEK WEDZONY PLASTRY JANTAR	KG	29.90	0.483	Magazyn  0	VAT5	EOREOR
44990008	MORSZCZUK RYBY MROZONE LUZ	KG	MORSZCZUK RYBY MROZONE LUZ	KG	26.99	3.821	Magazyn  0	VAT5	EOREOR
80000006	SCHAB Z/K	KG	SCHAB Z/K	KG	11.99	-0.230	Magazyn  0	VAT5	EOREOR
59000006	POLEDWICA SOPOCKA JANTAR	KG	POLEDWICA SOPOCKA JANTAR	KG	36.50	-0.626	Magazyn  0	VAT5	EOREOR
11400004	SZYNKA WISNIOWA JANTAR	KG	SZYNKA WISNIOWA JANTAR	KG	29.50	-0.795	Magazyn  0	VAT5	EOREOR
10300008	KIELBASA SZYNKOWA JANTAR	KG	KIELBASA SZYNKOWA JANTAR	KG	27.90	-0.115	Magazyn  0	VAT5	EOREOR
26100005	PASZTET KREMOWY JANTAR	KG	PASZTET KREMOWY JANTAR	KG	19.99	0.117	Magazyn  0	VAT5	EOREOR
16100008	KIELBASA SLASKA JANTAR	KG	KIELBASA SLASKA JANTAR	KG	23.30	0.543	Magazyn  0	VAT5	EOREOR
43	KIELBASA SZASZLYKOWA	KG	KIELBASA SZASZLYKOWA	KG	18.50	0.854	Magazyn  0	VAT5	EOREOR
41000007	KIELBASA PODWAWELSKA JANTAR	KG	KIELBASA PODWAWELSKA JANTAR	KG	21.00	-0.688	Magazyn  0	VAT5	EOREOR
90000003	POLEDWICA DROBIOWA JANTAR	KG	POLEDWICA DROBIOWA JANTAR	KG	25.50	0.416	Magazyn  0	VAT5	EOREOR
5900699000983	PIWO EB 500ML 4-PAK PUSZ ZYWIEC	OPA	PIWO EB 500ML 4-PAK PUSZ ZYWIEC	OPA	12.49	16.000	Magazyn  0	VAT23	EOREOR
5903082245619	PIWO KASZTELAN NIEPASTERYZ PSZENICZNE 500ML 4-PAK PUSZ CARLSBERG	OPA	PIWO KASZTELAN NIEPASTERYZ PSZENICZNE 500ML 4-PAK PUSZ CARLSBERG	OPA	11.00	0.000	Magazyn  0	VAT23	EOREOR
5905704314864	LEWIATAN MAXIM Z BATONEM	SZT	LEWIATAN MAXIM Z BATONEM	SZT	1.79	3.000	Magazyn  0	VAT5	EOREOR
5905704515063	LEWIATAN MAXIM Z CIASTECZKIEM	SZT	LEWIATAN MAXIM Z CIASTECZKIEM	SZT	1.79	0.000	Magazyn  0	VAT5	EOREOR
5902162349117	IGLOTEX ZUPA PIECZARKOWA	SZT	IGLOTEX ZUPA PIECZARKOWA	SZT	4.40	0.000	Magazyn  0	VAT5	EOREOR
5901669487568	BARON BOMBONIERKA IMPRESJE 207G	SZT	BARON BOMBONIERKA IMPRESJE 207G	SZT	12.00	0.000	Magazyn  0	VAT23	EOREOR
5900238589887	BARON LOVELY DAY 115G	SZT	BARON LOVELY DAY 115G	SZT	8.00	0.000	Magazyn  0	VAT23	EOREOR
8000500227848	FERRERO NUTELLA B READY 6X22G	SZT	FERRERO NUTELLA B READY 6X22G	SZT	8.40	-2.000	Magazyn  0	VAT23	EOREOR
8000500220399	TIK TAK POMARANCZA	SZT	TIK TAK POMARANCZA	SZT	1.80	24.000	Magazyn  0	VAT23	EOREOR
80578604	IDC JAJKO PSI PATROL	SZT	IDC JAJKO PSI PATROL	SZT	3.20	0.000	Magazyn  0	VAT23	EOREOR
5900471002204	WODKA SOPLICA ORZECH LASKOWY 0.5L	SZT	WODKA SOPLICA ORZECH LASKOWY 0.5L	SZT	25.50	1.000	Magazyn  0	VAT23	EOREOR
8004260004459	REGINA CHUSTECZKI KIDS	SZT	REGINA CHUSTECZKI KIDS	SZT	5.10	-2.000	Magazyn  0	VAT23	EOREOR
8714100667255	KNORR NUDLE KURCZAK PIKANTNY 61G	SZT	KNORR NUDLE KURCZAK PIKANTNY 61G	SZT	2.40	0.000	Magazyn  0	VAT5	EOREOR
5902121024079	LODY SQUEEZY FREEZY	SZT	LODY SQUEEZY FREEZY	SZT	2.20	0.000	Magazyn  0	VAT5	EOREOR
5900130017259	ZIELONA BUDKA MASCARPONE Z SOSEM	SZT	ZIELONA BUDKA MASCARPONE Z SOSEM	SZT	14.50	0.000	Magazyn  0	VAT5	EOREOR
8693495008273	PALMOLIVE MYDLO MIGDALOWE ZAPAS 750 ML	SZT	PALMOLIVE MYDLO MIGDALOWE ZAPAS 750 ML	SZT	12.20	0.000	Magazyn  0	VAT23	EOREOR
8693495025263	PALMOLIVE MYDLO OLIWKOWE 750ML ZAPAS	SZT	PALMOLIVE MYDLO OLIWKOWE 750ML ZAPAS	SZT	12.20	0.000	Magazyn  0	VAT23	EOREOR
8693495035972	PALMOLIVE ZEL POD PRYSZNIC ORCHIDEA 750ML	SZT	PALMOLIVE ZEL POD PRYSZNIC ORCHIDEA 750ML	SZT	16.90	0.000	Magazyn  0	VAT23	EOREOR
8693495031158	PALMOLIVE ZEL POD PRYSZNIC MIGDAL 750ML	SZT	PALMOLIVE ZEL POD PRYSZNIC MIGDAL 750ML	SZT	16.90	0.000	Magazyn  0	VAT23	EOREOR
8714789526508	PALMOLIVE ZEL POD PRYSZNIC MIOD 750ML	SZT	PALMOLIVE ZEL POD PRYSZNIC MIOD 750ML	SZT	16.90	1.000	Magazyn  0	VAT23	EOREOR
8714789526478	PALMOLIVE ZEL POD PRYSZNIC OLIWKA 750ML	SZT	PALMOLIVE ZEL POD PRYSZNIC OLIWKA 750ML	SZT	16.90	0.000	Magazyn  0	VAT23	EOREOR
5908235958507	SAFINA MYDLO W PLYNIE ZAPAS OLIWKA	SZT	SAFINA MYDLO W PLYNIE ZAPAS OLIWKA	SZT	4.50	-0.154	Magazyn  0	VAT23	EOREOR
3600541946705	GARNIER MASKA	SZT	GARNIER MASKA	SZT	6.27	0.000	Magazyn  0	VAT23	EOREOR
7702018298600	GILLETE MASZYNKA BLUE 3	SZT	GILLETE MASZYNKA BLUE 3	SZT	4.85	0.000	Magazyn  0	VAT23	EOREOR
7702018072187	GILLETE MASZYNKA VENUS SIMPLY	SZT	GILLETE MASZYNKA VENUS SIMPLY	SZT	4.85	0.000	Magazyn  0	VAT23	EOREOR
5900931019810	APART MYDLO ZAPAS WANILIA	SZT	APART MYDLO ZAPAS WANILIA	SZT	5.80	0.000	Magazyn  0	VAT23	EOREOR
5901474029205	FLOOR ACIVE SODA 5L	SZT	FLOOR ACIVE SODA 5L	SZT	13.57	0.000	Magazyn  0	VAT23	EOREOR
9000101015928	HENKEL CHUSTECZKI WYLAPUJACE KOLOR	SZT	HENKEL CHUSTECZKI WYLAPUJACE KOLOR	SZT	9.20	0.000	Magazyn  0	VAT23	EOREOR
5902986204234	SIDOLUX DO SZYB ARC 750ML	SZT	SIDOLUX DO SZYB ARC 750ML	SZT	5.80	-0.152	Magazyn  0	VAT23	EOREOR
5902986204210	SIDOLUX DO SZYB LEMON 750ML	SZT	SIDOLUX DO SZYB LEMON 750ML	SZT	5.80	0.000	Magazyn  0	VAT23	EOREOR
8710908808876	CIF MLECZKO GREEN 540G	SZT	CIF MLECZKO GREEN 540G	SZT	8.00	0.000	Magazyn  0	VAT23	EOREOR
5905548577388	ROZPALKA BIALA STALA BIALA	SZT	ROZPALKA BIALA STALA BIALA	SZT	4.10	-1.706	Magazyn  0	VAT23	EOREOR
5907503867336	ROZPALKA PLYNNA CIEMNA 0,5L	SZT	ROZPALKA PLYNNA CIEMNA 0,5L	SZT	5.20	0.000	Magazyn  0	VAT23	EOREOR
5900133010035	BIALY JELEN ZEL POD PRYSZNIC 250ML	SZT	BIALY JELEN ZEL POD PRYSZNIC 250ML	SZT	6.90	0.000	Magazyn  0	VAT23	EOREOR
5900133010028	BIA£Y JELEN ZEL POD PRYSZNIC ROKITNIK 250ML	SZT	BIA£Y JELEN ZEL POD PRYSZNIC ROKITNIK 250ML	SZT	6.90	0.000	Magazyn  0	VAT23	EOREOR
5900133010059	BIALY JELEN ZEL POD PRYSZNIC KALINA 250ML	SZT	BIALY JELEN ZEL POD PRYSZNIC KALINA 250ML	SZT	6.90	-0.480	Magazyn  0	VAT23	EOREOR
8001090162076	DISCREET	SZT	DISCREET	SZT	7.86	-0.351	Magazyn  0	VAT8	EOREOR
4084500962927	LENOR PERELKI BLISS	SZT	LENOR PERELKI BLISS	SZT	29.50	0.000	Magazyn  0	VAT23	EOREOR
4084500962866	LENOR PERELKI FRESH	SZT	LENOR PERELKI FRESH	SZT	29.50	0.000	Magazyn  0	VAT23	EOREOR
4084500962897	LENOR PERELKI LAVISH	SZT	LENOR PERELKI LAVISH	SZT	29.50	0.000	Magazyn  0	VAT23	EOREOR
9000100966276	FA DEO SPRAY MOMENT	SZT	FA DEO SPRAY MOMENT	SZT	8.00	0.000	Magazyn  0	VAT23	EOREOR
9000100935357	FA ZEL BLUE 250ML	SZT	FA ZEL BLUE 250ML	SZT	6.70	0.000	Magazyn  0	VAT23	EOREOR
9000100937023	FA ZEL DARK 250	SZT	FA ZEL DARK 250	SZT	6.70	0.000	Magazyn  0	VAT23	EOREOR
9000100935449	FA ZEL PINK 250	SZT	FA ZEL PINK 250	SZT	6.70	0.000	Magazyn  0	VAT23	EOREOR
9000100906241	SYOSS LAKIER	SZT	SYOSS LAKIER	SZT	12.62	0.000	Magazyn  0	VAT23	EOREOR
5908311869222	SENSODYNE PASTA TOTAL CARE 75ML	SZT	SENSODYNE PASTA TOTAL CARE 75ML	SZT	17.90	0.000	Magazyn  0	VAT23	EOREOR
5908311868515	SENSODYNE PASTA WHITERING 75ML	SZT	SENSODYNE PASTA WHITERING 75ML	SZT	16.90	0.000	Magazyn  0	VAT23	EOREOR
5908311414705	BLUX PLYN DO KAPIELI Z SOLA MORSKA	SZT	BLUX PLYN DO KAPIELI Z SOLA MORSKA	SZT	5.30	0.000	Magazyn  0	VAT23	EOREOR
491	HEAD&SHOULDERS SASZETKA	SZT	HEAD&SHOULDERS SASZETKA	SZT	0.50	0.000	Magazyn  0	VAT23	EOREOR
8714100290408	MAGNUM WHITE 440ML	SZT	MAGNUM WHITE 440ML	SZT	18.00	0.000	Magazyn  0	VAT5	EOREOR
5908230520532	TARCZYNSKI SNAXY	SZT	TARCZYNSKI SNAXY	SZT	2.70	0.000	Magazyn  0	VAT5	EOREOR
4030700112655	PS TYTON GOLD	SZT	PS TYTON GOLD	SZT	12.99	0.000	Magazyn  0	VAT23	EOREOR
8001090200051	LENOR DIAMONT LOTUS 1500ML	SZT	LENOR DIAMONT LOTUS 1500ML	SZT	15.50	0.000	Magazyn  0	VAT23	EOREOR
8001090200136	LENOR GOLD ORCHID 1500ML	SZT	LENOR GOLD ORCHID 1500ML	SZT	15.50	0.000	Magazyn  0	VAT23	EOREOR
5901617000047	WINO BULGARIEN NIEDZWIEDZIE	SZT	WINO BULGARIEN NIEDZWIEDZIE	SZT	10.50	0.000	Magazyn  0	VAT23	EOREOR
8005415050048	WINO CANTI BAROLO 0.75	SZT	WINO CANTI BAROLO 0.75	SZT	84.00	1.000	Magazyn  0	VAT23	EOREOR
8005415045310	WINO CANTI PINOT	SZT	WINO CANTI PINOT	SZT	22.50	0.000	Magazyn  0	VAT23	EOREOR
5900197021299	BAKOMA SEREK HOMOGENIZOWANY TRUSKAWKOWY	SZT	BAKOMA SEREK HOMOGENIZOWANY TRUSKAWKOWY	SZT	1.80	0.000	Magazyn  0	VAT5	EOREOR
5901642110186	RAJDIMPEX GROSZEK KONSERWOWY 200G	SZT	RAJDIMPEX GROSZEK KONSERWOWY 200G	SZT	1.99	0.000	Magazyn  0	VAT8	EOREOR
5901871007851	SMAK OLIWKI ZIELONE 220G	SZT	SMAK OLIWKI ZIELONE 220G	SZT	5.95	11.000	Magazyn  0	VAT8	EOREOR
5900334000330	TYMBARK NAPOJ 1L POMARANCZA BRZOSKWINIA	SZT	TYMBARK NAPOJ 1L POMARANCZA BRZOSKWINIA	SZT	2.85	68.000	Magazyn  0	VAT5	EOREOR
59031277	DANIO SEREK WANILIA 150G	SZT	DANIO SEREK WANILIA 150G	SZT	1.75	0.000	Magazyn  0	VAT5	EOREOR
5900229010215	BIELMAR MARGARYNA PALMA 250G	SZT	BIELMAR MARGARYNA PALMA 250G	SZT	2.19	40.000	Magazyn  0	VAT5	EOREOR
5901886022573	DR WITT WITALNOSC JABLKO 1L	SZT	DR WITT WITALNOSC JABLKO 1L	SZT	3.99	0.000	Magazyn  0	VAT5	EOREOR
5900353502518	MIESZKO LANDRYNY LODOWE 90G	SZT	MIESZKO LANDRYNY LODOWE 90G	SZT	1.20	4.000	Magazyn  0	VAT23	EOREOR
5900197022777	BAKOMA BAKUS JOGURT WANILIA	SZT	BAKOMA BAKUS JOGURT WANILIA	SZT	1.60	0.000	Magazyn  0	VAT5	EOREOR
5901135000321	PRYMAT PRZYPRAWA 20G DO KURCZAKA	SZT	PRYMAT PRZYPRAWA 20G DO KURCZAKA	SZT	1.30	17.000	Magazyn  0	VAT8	EOREOR
